commodity,title,date,source,description,url
corn,U.S. wheat falls for 4th straight session ahead of USDA crop report,2014-08-12 10:30:19,Investing.com,"Investing.com - U.S. wheat futures fell for the fourth consecutive session on Tuesday, as investors readjusted positions ahead of...",https://www.investing.com/news/commodities-news/u.s.-wheat-falls-for-4th-straight-session-ahead-of-usda-crop-report-302753,43
corn,U.S. wheat extends losses ahead of USDA report,2014-08-11 10:27:46,Investing.com,"Investing.com - U.S. wheat futures fell for the third consecutive session on Monday, as investors squared positions ahead of the...",https://www.investing.com/news/commodities-news/u.s.-wheat-extends-losses-ahead-of-usda-report-302454,43
corn,Grain futures - weekly outlook: August 11 - 15,2014-08-10 14:18:53,Investing.com,"Investing.com - U.S. wheat futures plunged more than 2% on Friday, amid fears that Russian sanctions will dampen demand for U.S....",https://www.investing.com/news/commodities-news/grain-futures---weekly-outlook:-august-11---15-302384,43
corn,U.S. wheat falls from 1-month high after Russia bans U.S. food imports,2014-08-07 09:45:48,Investing.com,"Investing.com - U.S. wheat futures fell from a one-month high on Thursday, after Russia announced that it will ban all food...",https://www.investing.com/news/commodities-news/u.s.-wheat-falls-from-1-month-high-after-russia-bans-u.s.-food-imports-301726,43
corn,U.S. wheat rallies to 1-month high amid European crop concerns,2014-08-06 10:10:11,Investing.com,"Investing.com - U.S. wheat futures extended a recent rally to hit a one-month high on Wednesday, as mounting concerns over crop...",https://www.investing.com/news/commodities-news/u.s.-wheat-rallies-to-1-month-high-amid-european-crop-concerns-301286,43
corn,"Soybean, corn futures decline on U.S. crop outlook",2014-08-05 09:54:42,Investing.com,"Investing.com - U.S. soybean and corn futures declined on Tuesday, as optimism over crop conditions in the U.S. drove prices...","https://www.investing.com/news/commodities-news/soybean,-corn-futures-decline-on-u.s.-crop-outlook-300785",43
corn,U.S. wheat rises to 2-week high amid European crop concerns,2014-08-04 11:58:42,Investing.com,Investing.com - U.S. wheat futures rallied sharply on Monday to hit a two-week high amid growing concerns over crop conditions in...,https://www.investing.com/news/commodities-news/u.s.-wheat-rises-to-2-week-high-amid-european-crop-concerns-300464,43
corn,Grain futures - weekly outlook: August 4 - 8,2014-08-03 12:55:28,Investing.com,"Investing.com - U.S. corn futures fell to the lowest level in four years on Friday, as ongoing expectations for a record U.S....",https://www.investing.com/news/commodities-news/grain-futures---weekly-outlook:-august-4---8-300310,43
corn,"U.S. corn, wheat decline on global crop prospects",2014-07-31 11:02:20,Investing.com,"Investing.com - U.S. corn and wheat futures declined on Thursday, as indications of ample global supplies drove prices lower.
On...","https://www.investing.com/news/commodities-news/u.s.-corn,-wheat-decline-on-global-crop-prospects-299585",43
corn,"U.S. soybeans, corn edge lower after Monday’s rally",2014-07-29 11:34:41,Investing.com,"Investing.com - U.S. soybean and corn futures edged lower on Tuesday, one day after rallying sharply amid speculation lower prices...","https://www.investing.com/news/commodities-news/u.s.-soybeans,-corn-edge-lower-after-monday’s-rally-298642",43
corn,"U.S. soybeans, corn rise on demand hopes",2014-07-28 11:32:05,Investing.com,"Investing.com - U.S. soybean and corn futures were higher on Monday, as investors returned to the market amid speculation lower...","https://www.investing.com/news/commodities-news/u.s.-soybeans,-corn-rise-on-demand-hopes-298302",44
corn,Grain futures - weekly outlook: July 28 - August 1,2014-07-27 12:25:02,Investing.com,"Investing.com - U.S. corn futures ended the week close to the lowest level in four years on Friday, as ongoing expectations for a...",https://www.investing.com/news/commodities-news/grain-futures---weekly-outlook:-july-28---august-1-298197,44
corn,"U.S. corn, wheat futures drop to 4-year lows on crop prospects",2014-07-23 10:10:51,Investing.com,"Investing.com - U.S. corn and wheat futures both traded at their lowest levels since July 2010 on Wednesday, as ongoing...","https://www.investing.com/news/commodities-news/u.s.-corn,-wheat-futures-drop-to-4-year-lows-on-crop-prospects-297085",44
corn,U.S. grains decline; corn falls to 4-year low on crop outlook,2014-07-21 11:56:34,Investing.com,"Investing.com - U.S. corn futures fell to a fresh four-year low on Monday, as ongoing expectations for a record U.S. harvest...",https://www.investing.com/news/commodities-news/u.s.-grains-decline;-corn-falls-to-4-year-low-on-crop-outlook-296375,44
corn,Grain futures - weekly outlook: July 21 - 25,2014-07-20 14:06:06,Investing.com,"Investing.com - U.S. corn futures plunged to a four-year low on Friday, as ongoing expectations for a record U.S. harvest...",https://www.investing.com/news/commodities-news/grain-futures---weekly-outlook:-july-21---25-296285,44
corn,U.S. grains hold near multi-year lows on ample supply outlook,2014-07-17 11:48:18,Investing.com,"Investing.com - U.S. grain futures traded near multi-year lows on Thursday, as investors were hesitant to enter the market amid...",https://www.investing.com/news/commodities-news/u.s.-grains-hold-near-multi-year-lows-on-ample-supply-outlook-295767,44
corn,U.S. grains rebound from multi-year lows; corn ticks up,2014-07-16 11:52:29,Investing.com,"Investing.com - U.S. grain futures rebounded on Wednesday, as investors returned to the market to seek cheap valuations after...",https://www.investing.com/news/commodities-news/u.s.-grains-rebound-from-multi-year-lows;-corn-ticks-up-295359,44
corn,U.S. grains decline; corn trades near 4-year low on U.S. crop outlook,2014-07-15 12:17:06,Investing.com,"Investing.com - U.S. corn futures traded near the lowest level in four years on Tuesday, amid ongoing expectations for a record...",https://www.investing.com/news/commodities-news/u.s.-grains-decline;-corn-trades-near-4-year-low-on-u.s.-crop-outlook-294972,44
corn,Grain futures - weekly outlook: July 14 - 18,2014-07-13 12:59:10,Investing.com,"Investing.com - U.S. grain futures plunged to multi-year lows on Friday, after the U.S. Department of Agriculture forecast...",https://www.investing.com/news/commodities-news/grain-futures---weekly-outlook:-july-14---18-294495,44
corn,U.S. grains rebound; corn bounces off 4-year low,2014-07-10 12:01:25,Investing.com,"Investing.com - U.S. corn futures regained strength on Thursday, as investors returned to the market to seek cheap valuations...",https://www.investing.com/news/commodities-news/u.s.-grains-rebound;-corn-bounces-off-4-year-low-294137,44
corn,U.S. grains decline; corn falls further below $4 a bushel,2014-07-09 11:44:15,Investing.com,"Investing.com - U.S. corn futures traded at the lowest level in four years on Wednesday, as ongoing expectations for a record U.S....",https://www.investing.com/news/commodities-news/u.s.-grains-decline;-corn-falls-further-below-$4-a-bushel-293886,45
corn,U.S. grains mixed; corn trades near 4-year low on U.S. crop outlook,2014-07-08 10:02:12,Investing.com,"Investing.com - U.S. corn futures traded near the lowest level in four years on Tuesday, amid ongoing expectations for a record...",https://www.investing.com/news/commodities-news/u.s.-grains-mixed;-corn-trades-near-4-year-low-on-u.s.-crop-outlook-293507,45
corn,Grain futures - weekly outlook: July 7 - 11,2014-07-06 12:35:36,Investing.com,"Investing.com - U.S. grain futures ended the week down sharply, with soybeans prices falling to the lowest level in more than four...",https://www.investing.com/news/commodities-news/grain-futures---weekly-outlook:-july-7---11-293114,45
corn,U.S. grain futures rebound after heavy losses; soybeans higher,2014-07-03 10:33:04,Investing.com,"Investing.com - U.S. soybean futures rose for the first time in five sessions on Thursday, as investors returned to the market to...",https://www.investing.com/news/commodities-news/u.s.-grain-futures-rebound-after-heavy-losses;-soybeans-higher-292908,45
corn,U.S. corn down for third straight session on upbeat crop outlook,2014-07-02 11:05:57,Investing.com,"Investing.com - U.S. corn futures fell for the third consecutive session on Wednesday, amid ongoing expectations for a record U.S....",https://www.investing.com/news/commodities-news/u.s.-corn-down-for-third-straight-session-on-upbeat-crop-outlook-292692,45
corn,"U.S. soybeans, corn trade near multi-month lows on supply outlook",2014-07-01 10:08:21,Investing.com,"Investing.com - U.S. soybean and corn futures traded near multi-month lows on Tuesday, after the U.S. Department of Agriculture...","https://www.investing.com/news/commodities-news/u.s.-soybeans,-corn-trade-near-multi-month-lows-on-supply-outlook-292373",45
corn,Grain futures lower ahead of USDA reports,2014-06-30 10:16:40,Investing.com,"Investing.com - U.S. grain futures were mostly lower on Monday, as investors squared positions ahead of the U.S. Department of...",https://www.investing.com/news/commodities-news/grain-futures-lower-ahead-of-usda-reports-292059,45
corn,Grain futures - weekly outlook: June 30 - July 4,2014-06-29 12:03:50,Investing.com,"Investing.com - U.S. grain futures ended Friday’s session mixed, as investors readjusted positions ahead of the U.S....",https://www.investing.com/news/commodities-news/grain-futures---weekly-outlook:-june-30---july-4-291985,45
corn,Grain futures mixed; U.S. corn weighed by upbeat crop outlook,2014-06-26 10:37:38,Investing.com,"Investing.com - U.S. corn futures swung between small gains and losses on Thursday, amid ongoing expectations for a record U.S....",https://www.investing.com/news/commodities-news/grain-futures-mixed;-u.s.-corn-weighed-by-upbeat-crop-outlook-291637,45
corn,Grain futures lower; U.S. corn extends losses on crop outlook,2014-06-25 11:48:35,Investing.com,"Investing.com - U.S. corn futures extended losses from the previous session to on Wednesday, amid ongoing expectations for a...",https://www.investing.com/news/commodities-news/grain-futures-lower;-u.s.-corn-extends-losses-on-crop-outlook-291397,45
corn,Grain futures lower; U.S. corn under pressure on upbeat crop outlook,2014-06-24 10:35:48,Investing.com,"Investing.com - U.S. corn futures fell to a four-month low on Tuesday, amid ongoing optimism over the health of the U.S. corn...",https://www.investing.com/news/commodities-news/grain-futures-lower;-u.s.-corn-under-pressure-on-upbeat-crop-outlook-291132,46
corn,"Grain futures higher; U.S. wheat, corn rise on rainy Plains weather",2014-06-23 10:36:24,Investing.com,"Investing.com - U.S. wheat and corn futures rose on Monday, as excessive rain in the U.S. over the weekend sparked concerns over...","https://www.investing.com/news/commodities-news/grain-futures-higher;-u.s.-wheat,-corn-rise-on-rainy-plains-weather-290871",46
corn,Grain futures - weekly outlook: June 23 - 27,2014-06-22 13:23:12,Investing.com,"Investing.com - U.S. wheat futures ended the week close to a four-month low on Friday, as ongoing indications of ample supplies...",https://www.investing.com/news/commodities-news/grain-futures---weekly-outlook:-june-23---27-290826,46
corn,"Grain futures higher; U.S. wheat, corn rise for 2nd day",2014-06-19 10:26:45,Investing.com,"Investing.com - U.S. wheat and corn futures rose for the second consecutive session on Thursday, as investors looked to take...","https://www.investing.com/news/commodities-news/grain-futures-higher;-u.s.-wheat,-corn-rise-for-2nd-day-290492",46
corn,"Grain futures rebound; U.S. corn, wheat bounce off 4-month lows",2014-06-18 10:30:06,Investing.com,"Investing.com - U.S. corn and wheat futures bounced off four-month lows struck in the previous session on Wednesday, as investors...","https://www.investing.com/news/commodities-news/grain-futures-rebound;-u.s.-corn,-wheat-bounce-off-4-month-lows-290256",46
corn,Grain futures; U.S. corn falls to 4-month low on upbeat crop outlook,2014-06-17 10:00:53,Investing.com,"Investing.com - U.S. corn futures fell to a four-month low on Tuesday, amid growing optimism over the health of the U.S. corn...",https://www.investing.com/news/commodities-news/grain-futures;-u.s.-corn-falls-to-4-month-low-on-upbeat-crop-outlook-289988,46
corn,U.S. wheat edges higher ahead of crop progress report,2014-06-16 10:36:45,Investing.com,"Investing.com - U.S. wheat futures edged higher on Monday, as investors returned to the market to seek cheap valuations in wake of...",https://www.investing.com/news/commodities-news/u.s.-wheat-edges-higher-ahead-of-crop-progress-report-289711,46
corn,Grain futures - weekly outlook: June 16 - 20,2014-06-15 12:54:19,Investing.com,"Investing.com - U.S. wheat futures ended the week close to a four-month low on Friday, as ongoing indications of ample global...",https://www.investing.com/news/commodities-news/grain-futures---weekly-outlook:-june-16---20-289651,46
corn,"U.S. wheat, corn trade near multi-month lows on supply outlook",2014-06-12 10:16:38,Investing.com,"Investing.com - U.S. wheat and corn futures traded near multi-month lows on Thursday, after the U.S. Department of Agriculture...","https://www.investing.com/news/commodities-news/u.s.-wheat,-corn-trade-near-multi-month-lows-on-supply-outlook-289267",46
corn,"U.S. wheat, corn bounce off multi-month lows ahead of USDA report",2014-06-11 10:28:16,Investing.com,"Investing.com - U.S. wheat and corn futures bounced off multi-month lows hit earlier in the week on Wednesday, as investors...","https://www.investing.com/news/commodities-news/u.s.-wheat,-corn-bounce-off-multi-month-lows-ahead-of-usda-report-289032",46
corn,"Xi-Trump summit may yield farm deal, but China has limited soybean appetite",2026-05-12 02:55:13,Reuters,"By Ella Cao, Trevor Hunnicutt and Naveen Thukral BEIJING/SINGAPORE, May 12 (Reuters) - China and the United States may reach a...",https://www.investing.com/news/stock-market-news/xitrump-summit-may-yield-farm-deal-but-china-has-limited-soybean-appetite-4678939,1
corn,Jobs report and consumer sentiment among economic data due Friday,2026-05-07 18:00:53,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/jobs-report-and-consumer-sentiment-among-economic-data-due-friday-93CH-4669267,1
corn,"Corn Planting Flat Year-Over-Year, Soybeans Ahead by 5%",2026-05-06 10:39:42,Investing.com,"Investing.com -- Corn planting reached 38% completion as of this week, matching last year’s pace and running 4% ahead of the...",https://www.investing.com/news/stock-market-news/corn-planting-flat-yearoveryear-soybeans-ahead-by-5-93CH-4662407,1
corn,"Chicago Wheat, Corn, Soy Prices Fall on Profit-Taking, Farmer Selling",2026-05-05 18:10:06,Investing.com,"Investing.com -- Chicago wheat, corn and soybean futures declined on Tuesday, ending a two-session rally as profit-taking and...",https://www.investing.com/news/commodities-news/chicago-wheat-corn-soy-prices-fall-on-profittaking-farmer-selling-93CH-4660542,1
corn,"CBOT Corn Futures Rise on Higher Crude Oil, Planting Delays",2026-05-04 19:29:17,Investing.com,"Investing.com -- Chicago Board of Trade corn futures rose on Monday, supported by stronger crude oil prices and concerns about...",https://www.investing.com/news/commodities-news/cbot-corn-futures-rise-on-higher-crude-oil-planting-delays-93CH-4657166,1
corn,"Soybean futures hit seven-week high on oil gains, strong demand",2026-05-04 19:04:41,Investing.com,Investing.com -- Chicago Board of Trade soybean futures climbed to a seven-week peak on Monday as crude oil prices surged and...,https://www.investing.com/news/commodities-news/soybean-futures-hit-sevenweek-high-on-oil-gains-strong-demand-93CH-4657138,1
corn,Manufacturing PMI and ISM data highlight Friday’s economic calendar,2026-04-30 18:01:03,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/manufacturing-pmi-and-ism-data-highlight-fridays-economic-calendar-93CH-4650864,1
corn,"Chicago grains pare gains, mirroring crude oil",2026-04-30 14:44:37,Reuters,"PARIS/BEIJING, April 30 (Reuters) - Chicago grain futures reversed course on Thursday, tracking a retreat in crude oil prices...",https://www.investing.com/news/commodities-news/chicago-grains-pare-gains-mirroring-crude-oil-4650083,1
corn,"Corn futures reach one-year high on export demand, weather worries",2026-04-29 19:52:01,Investing.com,"Investing.com -- Chicago Board of Trade corn futures reached a one-year high on Wednesday, supported by strong export demand and...",https://www.investing.com/news/commodities-news/corn-futures-reach-oneyear-high-on-export-demand-weather-worries-93CH-4646694,1
corn,Farm commodities surge to two-year high on Hormuz closure,2026-04-29 11:56:49,Investing.com,Investing.com -- The extended closure of the Strait of Hormuz and extreme weather have pushed farm commodity prices to a two-year...,https://www.investing.com/news/economy-news/farm-commodities-surge-to-twoyear-high-on-hormuz-closure-93CH-4644665,1
corn,CBOT corn hits 10-month high on crude oil surge,2026-04-27 18:47:12,Investing.com,"Investing.com -- Chicago Board of Trade corn futures reached 10-month highs on Monday as crude oil prices climbed, with concerns...",https://www.investing.com/news/commodities-news/cbot-corn-hits-10month-high-on-crude-oil-surge-93CH-4639642,2
corn,Analysis-Iran war fertiliser squeeze could spell trouble for next year’s grain harvests,2026-04-27 11:07:30,Reuters,"By Gus Trompiz and Naveen Thukral PARIS/SINGAPORE, April 27 (Reuters) - Farmers around the world are facing the second surge in...",https://www.investing.com/news/stock-market-news/analysisiran-war-fertiliser-squeeze-could-spell-trouble-for-next-years-grain-harvests-4638058,2
corn,Michigan consumer sentiment and rig count data due Friday,2026-04-23 18:00:49,Investing.com,"As traders approach the final day of the trading week, a series of economic data releases that could influence market dynamics are...",https://www.investing.com/news/stock-market-news/michigan-consumer-sentiment-and-rig-count-data-due-friday-93CH-4633665,2
corn,Analysis-Biofuels back in vogue as Iran war triggers oil price surge,2026-04-21 06:06:31,Reuters,"By Nigel Hunt and May Angel LONDON, April 21 (Reuters) - Soaring oil prices in the wake of the U.S.-Israeli war on Iran are...",https://www.investing.com/news/commodities-news/analysisbiofuels-back-in-vogue-as-iran-war-triggers-oil-price-surge-4625047,2
corn,Fed officials speak and rig count data highlight Friday’s calendar,2026-04-16 18:00:27,Investing.com,"As traders approach the final trading day of the week, a series of Federal Reserve speeches and key industry data releases are...",https://www.investing.com/news/stock-market-news/fed-officials-speak-and-rig-count-data-highlight-fridays-calendar-93CH-4618901,2
corn,"Diplomatic push underway on Hormuz fertiliser proposal, UN says, as shortages bite",2026-04-13 12:25:15,Reuters,"By Olivia Le Poidevin GENEVA, April 13 (Reuters) - A diplomatic push is under way on a U.N.-led proposal to ensure safe passage...",https://www.investing.com/news/commodities-news/diplomatic-push-underway-on-hormuz-fertiliser-proposal-un-says-as-shortages-bite-4610288,2
corn,CPI inflation data highlights economic calendar for Friday,2026-04-09 18:00:33,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/cpi-inflation-data-highlights-economic-calendar-for-friday-93CH-4606391,2
corn,Chinese pigs fed new menu as Beijing weans farmers off US soy,2026-04-07 04:12:31,Reuters,"By Daphne Zhang and Lewis Jackson TAIZHOU, China, April 7 (Reuters) - At the edge of one of the many pig farms spread across the...",https://www.investing.com/news/stock-market-news/chinese-pigs-fed-new-menu-as-beijing-weans-farmers-off-us-soy-4599601,2
corn,"World food price rise set to continue if Iran war lasts, FAO says",2026-04-03 13:00:29,Reuters,"By Sybille de La Hamaide PARIS, April 3 (Reuters) - World food prices climbed in March to their highest level since September...",https://www.investing.com/news/commodities-news/world-food-prices-extend-rise-in-march-united-nations-fao-says-4596882,2
corn,"Jobs report, Services PMI among key economic data due Friday",2026-04-02 18:00:51,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/jobs-report-services-pmi-among-key-economic-data-due-friday-93CH-4596173,2
corn,Australian growers shift to less fertiliser-intensive crops as Iran war costs surge,2026-04-02 08:42:26,Reuters,"By Naveen Thukral SINGAPORE, April 2 (Reuters) - Australian farmers are expected to favour less nitrogen-intensive crops such as...",https://www.investing.com/news/commodities-news/australian-growers-shift-to-less-fertiliserintensive-crops-as-iran-war-costs-surge-4594818,3
corn,US farmers to plant less corn as Iran war spikes fertilizer prices,2026-04-01 16:54:38,Reuters,"By Tom Polansek CHICAGO, March 31 (Reuters) - U.S. farmers plan to plant less corn and more soybeans in 2026 than last year, the...",https://www.investing.com/news/commodities-news/us-farmers-to-plant-less-corn-as-iran-war-spikes-fertilizer-prices-4593749,3
corn,"USDA reports corn acres above forecast, soybean acres below expectations, Baird comments",2026-04-01 11:19:58,Investing.com,Investing.com -- The U.S. Department of Agriculture’s prospective plantings report showed corn acreage slightly above consensus...,https://www.investing.com/news/stock-market-news/usda-reports-corn-acres-above-forecast-soybean-acres-below-expectations-baird-comments-93CH-4592762,3
corn,Beijing courts U.S. agribusiness as rural modernization takes center stage,2026-03-28 07:20:27,Investing.com,"Investing.com -- China is calling on American corporations to deepen their involvement in its domestic agricultural sector,...",https://www.investing.com/news/economy-news/beijing-courts-us-agribusiness-as-rural-modernization-takes-center-stage-4586478,3
corn,"US corn planting seen down, soy acres up as Iran war inflates costs, analysts say",2026-03-27 10:06:39,Reuters,"By Karl Plume CHICAGO, March 27 (Reuters) - The Iran war has upended the planting intentions of U.S. farmers, resulting in fewer...",https://www.investing.com/news/commodities-news/us-corn-planting-seen-down-soy-acres-up-as-iran-war-inflates-costs-analysts-say-4584425,3
corn,Michigan consumer sentiment and Fed speakers highlight Friday’s data,2026-03-26 18:01:20,Investing.com,"As traders approach the final trading day of the week, a series of consumer sentiment readings and Federal Reserve officials’...",https://www.investing.com/news/stock-market-news/michigan-consumer-sentiment-and-fed-speakers-highlight-fridays-data-93CH-4583234,3
corn,JPMorgan cuts Tyson Foods stock price target on beef margin concerns,2026-03-24 10:42:56,Investing.com,Investing.com - JPMorgan lowered its price target on Tyson Foods stock (NYSE:TSN) to $65 from $67 while maintaining a Neutral...,https://www.investing.com/news/analyst-ratings/jpmorgan-cuts-tyson-foods-stock-price-target-on-beef-margin-concerns-93CH-4577044,3
corn,Rig counts and CFTC positioning data among reports due Friday,2026-03-19 18:00:51,Investing.com,"As traders approach the final session of the trading week, a series of industry indicators and positioning reports that could...",https://www.investing.com/news/stock-market-news/rig-counts-and-cftc-positioning-data-among-reports-due-friday-93CH-4571423,3
corn,"CTAs dump 75% of equities as Middle East conflict escalates, UBS says",2026-03-17 12:43:22,Investing.com,"Investing.com -- Commodity trading advisers have slashed equity risk as geopolitical tensions surge, according to...",https://www.investing.com/news/stock-market-news/ctas-dump-75-of-equities-as-middle-east-conflict-escalates-ubs-says-4565643,3
corn,Morgan Stanley maintains positive view on hog producer amid feed cost pressures,2026-03-16 14:13:17,Investing.com,"Investing.com -- Hog futures declined last week, while rising feed prices linked to the Iran conflict are expected to slightly...",https://www.investing.com/news/stock-market-news/morgan-stanley-maintains-positive-view-on-hog-producer-amid-feed-cost-pressures-93CH-4563129,3
corn,US farmers rush to sell crops as Iran war fuels rally,2026-03-13 10:13:57,Reuters,"By Tom Polansek CHICAGO, March 13 (Reuters) - U.S. grain prices have surged since the Iran war began, triggering a flurry of corn...",https://www.investing.com/news/stock-market-news/us-farmers-rush-to-sell-crops-as-iran-war-fuels-rally-4559359,4
corn,"GDP, JOLTs job openings and core PCE among economic data due Friday",2026-03-12 18:01:10,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/gdp-jolts-job-openings-and-core-pce-among-economic-data-due-friday-93CH-4557910,4
corn,Brazil farmers face diesel cost jump as Middle East conflict lifts oil prices,2026-03-09 20:18:33,Reuters,"By Roberto Samora SAO PAULO, March 9 (Reuters) - A spike in diesel prices is emerging as the first and most immediate threat to...",https://www.investing.com/news/commodities-news/brazil-farmers-face-diesel-cost-jump-as-middle-east-conflict-lifts-oil-prices-4550526,4
corn,"Oil soars 25%, gold drops as Iran war jolts global commodity markets",2026-03-09 04:30:29,Reuters,"By Naveen Thukral SINGAPORE, March 9 (Reuters) - Oil prices surged around 25% on Monday to their highest since mid-2022, with...",https://www.investing.com/news/commodities-news/oil-soars-25-gold-drops-as-iran-war-jolts-global-commodity-markets-4548690,4
corn,"World food prices rebound in February, United Nations’ FAO says",2026-03-06 10:00:31,Reuters,"PARIS, March 6 (Reuters) - World food prices rose in February after falling for five straight months, as higher cereal, meat and...",https://www.investing.com/news/commodities-news/world-food-prices-rebound-in-february-united-nations-fao-says-4546225,4
corn,"Farmers see fertiliser price surge as Iran war blocks exports, threatening losses",2026-03-05 21:00:37,Reuters,"By Naveen Thukral and Ed White SINGAPORE/WINNIPEG, March 5 (Reuters) - The world’s farmers face soaring fertiliser and fuel...",https://www.investing.com/news/commodities-news/farmers-see-fertiliser-price-surge-as-iran-war-blocks-exports-threatening-losses-4545206,4
corn,"Expanding Iran conflict threatens Brazil grain exports, fertilizer supplies",2026-03-05 13:30:57,Reuters,"By Ana Mano and Roberto Samora SAO PAULO, March 5 (Reuters) - Brazilian farmers may be squeezed by the escalating conflict in the...",https://www.investing.com/news/stock-market-news/expanding-iran-conflict-threatens-brazil-grain-exports-fertilizer-supplies-4544089,4
corn,PPI data highlights economic calendar for Friday,2026-02-26 19:00:35,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/ppi-data-highlights-economic-calendar-for-friday-93CH-4529232,4
corn,"Indonesia may struggle to deliver on new US farm import promises, traders say",2026-02-25 09:19:00,Reuters,"By Bernadette Christina, Dewi Kurniawati and Naveen Thukral JAKARTA/SINGAPORE, Feb 25 (Reuters) - Indonesia could struggle to...",https://www.investing.com/news/commodities-news/indonesia-may-struggle-to-deliver-on-new-us-farm-import-promises-traders-say-4523421,4
corn,Protesters to leave Cargill’s Brazil facility in 48 hours,2026-02-24 16:50:34,Reuters,"By Adriano Machado SANTAREM, Brazil, Feb 24 (Reuters) - Brazilian Indigenous protesters who invaded a Cargill port facility in...",https://www.investing.com/news/stock-market-news/protesters-to-leave-cargills-brazil-facility-in-48-hours-4522013,4
corn,Indigenous protesters occupy Cargill’s Santarem port terminal in Brazil,2026-02-21 14:12:25,Reuters,"By Fabio Teixeira RIO DE JANEIRO, Feb 21 (Reuters) - Indigenous protesters have occupied Cargill’s Santarem river port terminal...",https://www.investing.com/news/stock-market-news/indigenous-protesters-occupy-cargills-santarem-port-terminal-in-brazil-4517512,5
corn,USDA defends $12 billion subsidy amid farm economy challenges,2026-02-20 21:07:13,Reuters,"By Karl Plume and P.J. Huffstutter ARLINGTON, Virginia/CHICAGO, Feb 20 (Reuters) - As the U.S. Department of Agriculture prepares...",https://www.investing.com/news/commodities-news/usda-defends-12-billion-subsidy-amid-farm-economy-challenges-4517086,5
corn,"US farmers to sow more soybeans in 2026, less corn, USDA says",2026-02-19 13:49:39,Reuters,"By Karl Plume WASHINGTON, Feb 19 (Reuters) - U.S. farmers will plant more soybeans and less corn in 2026 than last year, although...",https://www.investing.com/news/commodities-news/us-farmers-to-sow-more-soybeans-in-2026-less-corn-usda-says-4513776,5
corn,"Indonesia, US firms sign $38.4 billion in trade, investment deals",2026-02-19 05:54:30,Reuters,"By David Lawder WASHINGTON/JAKARTA, Feb 18 (Reuters) - Indonesian and U.S. companies on Wednesday signed deals worth $38.4...",https://www.investing.com/news/stock-market-news/indonesia-us-firms-sign-over-7-billion-in-trade-investment-deals-4512445,5
corn,"As US agriculture flails, farmers see big corn acres as best bet to break even",2026-02-18 11:07:12,Reuters,"By Julie Ingwersen CHICAGO, Feb 18 (Reuters) - U.S. farmers, though punished by slumping prices after last year’s monster corn...",https://www.investing.com/news/commodities-news/as-us-agriculture-flails-farmers-see-big-corn-acres-as-best-bet-to-break-even-4510359,5
corn,"’Exports to China look dismal,’ leader of busiest US seaport says",2026-02-17 20:54:58,Reuters,"By Lisa Baertlein LOS ANGELES, Feb 17 (Reuters) - Exports from the Port of Los Angeles, the busiest U.S. gateway for ocean trade,...",https://www.investing.com/news/commodities-news/exports-to-china-look-dismal-leader-of-busiest-us-seaport-says-4509640,5
corn,CPI data takes center stage in Friday’s economic calendar,2026-02-12 19:01:01,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial economic data releases that could sway market...",https://www.investing.com/news/stock-market-news/cpi-data-takes-center-stage-in-fridays-economic-calendar-93CH-4503836,5
corn,Analysis-USDA’s reputation suffers after massive revisions in US corn acres,2026-02-10 11:24:27,Reuters,"By Tom Polansek CHICAGO, Feb 10 (Reuters) - The U.S. Department of Agriculture, long the world’s gold standard for crop...",https://www.investing.com/news/commodities-news/analysisusdas-reputation-suffers-after-massive-revisions-in-us-corn-acres-4495912,5
corn,Explainer-India-US trade pact and its impact on millions of Indian farmers,2026-02-09 11:54:50,Reuters,"By Rajendra Jadhav and Mayank Bhardwaj NEW DELHI, Feb 9 (Reuters) - The United States and India have released an interim...",https://www.investing.com/news/commodities-news/explainerindiaus-trade-pact-and-its-impact-on-millions-of-indian-farmers-4493225,5
corn,Trump speech headlines economic events due Friday,2026-02-05 19:00:28,Investing.com,"As traders approach another pivotal day for financial markets, a series of crucial decisions and economic data releases that could...",https://www.investing.com/news/stock-market-news/trump-speech-headlines-economic-events-due-friday-93CH-4488661,5
corn,"Vietnam willing to boost US purchases, trade minister says, as new round of tariff talks begins",2026-02-04 06:18:28,Reuters,"HANOI, Feb 4 (Reuters) - Vietnam is willing to increase purchases of U.S. goods, especially machinery and high‑tech products, its...",https://www.investing.com/news/commodities-news/vietnam-willing-to-boost-us-purchases-trade-minister-says-as-new-round-of-tariff-talks-begins-4483636,6
